model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.02764101028442383, 0.6666666666666666, 0.5942811369895935, 1.3599255000000001, 128.0, 21.2326818, -232.3008718, 0.0, -59.2, 21290.954, 6.9394021, 6.9394021, 723.6653, 723.6653, 2651.966, 2651.966, 31274200000.0, 31274200000.0, 0, 1714509529.6964235, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.033823521931966145, 0.9333333333333333, 0.30879753828048706, 1.3599255000000001, 128.0, 21.2326818, -232.3008718, 0.0, -59.2, 21290.954, 6.9394021, 6.9394021, 723.6653, 723.6653, 2651.966, 2651.966, 31274200000.0, 31274200000.0, 1, 1714509532.2807035, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.04553116162618001, 0.6, 0.7019138336181641, 1.4374940999999999, 133.0, 50.4036072, -326.644197, 0.0, -154.8315478, 21289.838, 23.8872105, 23.8872105, 732.3185, 732.3185, 2654.138, 2654.138, 31274320000.0, 31274320000.0, 2, 1714509535.206337, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03999185562133789, 0.5333333333333333, 0.7932797074317932, 1.4374940999999999, 133.0, 50.4036072, -326.644197, 0.0, -154.8315478, 21289.838, 23.8872105, 23.8872105, 732.3185, 732.3185, 2654.138, 2654.138, 31274320000.0, 31274320000.0, 3, 1714509537.7751822, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.045737377802530926, 0.8666666666666667, 0.32306668162345886, 1.8915587999999999, 115.0, 293.058872, -377.588144, 0.0, -83.5127484, 21291.522, 38.447458499999996, 38.447458499999996, 732.3185, 732.3185, 2654.138, 2654.138, 31274320000.0, 31274320000.0, 4, 1714509540.4151027, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.04196106592814128, 0.6666666666666666, 0.5396093130111694, 1.8915587999999999, 115.0, 293.058872, -377.588144, 0.0, -78.373458, 21291.854, 39.566522899999995, 39.566522899999995, 1670.3719, 1670.3719, 5610.334, 5610.334, 31274420000.0, 31274420000.0, 5, 1714509543.4062953, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03999489148457845, 0.6666666666666666, 0.7055490016937256, 1.8176196, 151.0, 309.60794, -425.762654, 0.0, -78.373458, 21291.854, 39.566522899999995, 39.566522899999995, 1670.3719, 1670.3719, 5610.334, 5610.334, 31274420000.0, 31274420000.0, 6, 1714509545.82991, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.037195809682210285, 0.6666666666666666, 0.4776238203048706, 1.8176196, 151.0, 309.60794, -425.762654, 0.0, -53.182832, 21291.708, 37.3694477, 37.3694477, 1670.3719, 1670.3719, 5610.334, 5610.334, 31274420000.0, 31274420000.0, 7, 1714509548.4832225, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.034693431854248044, 0.8, 0.49266383051872253, 1.8113977, 159.0, 301.42886, -388.805882, 0.0, -53.182832, 21291.708, 37.3694477, 37.3694477, 1670.3719, 1670.3719, 5610.334, 5610.334, 31274420000.0, 31274420000.0, 8, 1714509551.0098174, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.027421919504801433, 0.9333333333333333, 0.4176352918148041, 1.8113977, 159.0, 301.42886, -388.805882, 0.0, -53.182832, 21291.708, 41.890590499999995, 41.890590499999995, 873.1038, 873.1038, 3044.281, 3044.281, 31274340000.0, 31274340000.0, 9, 1714509553.413547, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03381052017211914, 0.7333333333333333, 0.6379042267799377, 1.8466341, 141.0, 313.70316, -431.64903, 0.0, -47.196553, 21289.678, 41.890590499999995, 41.890590499999995, 873.1038, 873.1038, 3044.281, 3044.281, 31274340000.0, 31274340000.0, 10, 1714509555.7853682, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.048455397288004555, 0.8, 0.4813040792942047, 1.8466341, 141.0, 336.44688, -405.686288, 0.0, -130.305586, 21288.244, 38.986912499999995, 38.986912499999995, 873.1038, 873.1038, 3044.281, 3044.281, 31274340000.0, 31274340000.0, 11, 1714509558.8083937, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03184633255004883, 0.9333333333333333, 0.2813341021537781, 1.8845139, 136.0, 336.44688, -405.686288, 0.0, -130.305586, 21288.244, 38.986912499999995, 38.986912499999995, 873.1038, 873.1038, 3044.281, 3044.281, 31274340000.0, 31274340000.0, 12, 1714509561.2772186, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.050180737177530924, 0.7333333333333333, 0.4356911778450012, 1.7879243999999999, 112.0, 297.392966, -422.548872, 0.0, -77.4432732, 21289.392, 36.887758000000005, 36.887758000000005, 5371.346, 5371.346, 6793.416, 6793.416, 31274580000.0, 31274580000.0, 13, 1714509564.0820887, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.045586808522542314, 0.8, 0.3378123939037323, 1.7879243999999999, 112.0, 297.392966, -422.548872, 0.0, -77.4432732, 21289.392, 36.887758000000005, 36.887758000000005, 5371.346, 5371.346, 6793.416, 6793.416, 31274580000.0, 31274580000.0, 14, 1714509566.91293, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.04038567543029785, 0.6666666666666666, 0.5783460736274719, 1.8139422, 141.0, 303.39996, -369.261306, 0.0, -92.008062, 21290.516, 36.2067089, 36.2067089, 5371.346, 5371.346, 6793.416, 6793.416, 31274580000.0, 31274580000.0, 15, 1714509569.5077982, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.038980356852213544, 0.6666666666666666, 0.642024576663971, 1.8139422, 141.0, 303.39996, -369.261306, 0.0, -92.008062, 21290.516, 36.2067089, 36.2067089, 5371.346, 5371.346, 6793.416, 6793.416, 31274580000.0, 31274580000.0, 16, 1714509572.209309, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03279399871826172, 1.0, 0.17581315338611603, 1.9163722, 126.0, 221.466886, -336.626822, 0.0, -90.084348, 21291.878, 39.3726105, 39.3726105, 29896.81, 29896.81, 19469.78, 19469.78, 31274740000.0, 31274740000.0, 17, 1714509574.6773875, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.0401755174001058, 0.6666666666666666, 0.7509981393814087, 1.9163722, 126.0, 221.466886, -336.626822, 0.0, -90.084348, 21291.878, 39.3726105, 39.3726105, 29896.81, 29896.81, 19469.78, 19469.78, 31274740000.0, 31274740000.0, 18, 1714509577.3869236, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.043796078364054365, 0.8, 0.45732200145721436, 1.8620170999999999, 110.0, 322.65854, -476.507356, 0.0, -56.062754, 21290.654, 38.0006257, 38.0006257, 29896.81, 29896.81, 19469.78, 19469.78, 31274740000.0, 31274740000.0, 19, 1714509579.9845684, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.02942002614339193, 0.6666666666666666, 0.5792945027351379, 1.8620170999999999, 110.0, 322.65854, -476.507356, 0.0, -56.062754, 21290.654, 38.0006257, 38.0006257, 29896.81, 29896.81, 19469.78, 19469.78, 31274740000.0, 31274740000.0, 20, 1714509582.4232788, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03224943478902181, 0.7333333333333333, 0.3874654471874237, 1.7189573999999999, 119.0, 305.55414, -430.97753, 0.0, -74.750796, 21292.238, 40.0149219, 40.0149219, 36794.58, 36794.58, 22432.75, 22432.75, 31275050000.0, 31275050000.0, 21, 1714509584.8817804, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.05099468231201172, 0.8, 0.37395480275154114, 1.7189573999999999, 119.0, 305.55414, -430.97753, 0.0, -74.750796, 21292.238, 40.0149219, 40.0149219, 36794.58, 36794.58, 22432.75, 22432.75, 31275050000.0, 31275050000.0, 22, 1714509587.993758, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.028167883555094402, 0.8666666666666667, 0.38609421253204346, 1.9470762000000001, 136.0, 325.75814, -397.097596, 0.0, -79.8254622, 21292.466, 37.7344659, 37.7344659, 36794.58, 36794.58, 22432.75, 22432.75, 31275050000.0, 31275050000.0, 23, 1714509590.4244335, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.038953733444213864, 0.6, 0.6139251589775085, 1.9470762000000001, 136.0, 325.75814, -397.097596, 0.0, -79.8254622, 21292.466, 37.7344659, 36.3030044, 34565.84, 34565.84, 20125.74, 20125.74, 31275200000.0, 31275200000.0, 24, 1714509592.9873886, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.041069285074869795, 0.8, 0.5605283379554749, 1.6722503, 112.0, 299.847678, -414.40202, 0.0, -67.6418248, 21293.222, 36.3030044, 36.3030044, 34565.84, 34565.84, 20125.74, 20125.74, 31275200000.0, 31275200000.0, 25, 1714509595.788882, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.04370282491048177, 0.4666666666666667, 0.9472790956497192, 1.6722503, 112.0, 299.847678, -414.40202, 0.0, -90.044714, 21290.256, 37.171984, 37.171984, 34565.84, 34565.84, 20125.74, 20125.74, 31275200000.0, 31275200000.0, 26, 1714509598.2830853, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03188417752583821, 0.8666666666666667, 0.3802931606769562, 1.7710295, 137.0, 303.384018, -391.132948, 0.0, -90.044714, 21290.256, 37.171984, 37.171984, 34565.84, 34565.84, 20125.74, 20125.74, 31275200000.0, 31275200000.0, 27, 1714509601.0106745, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03158106803894043, 0.8, 0.36973679065704346, 1.7710295, 137.0, 303.384018, -391.132948, 0.0, -84.525878, 21290.304, 39.678740700000006, 39.678740700000006, 33338.94, 33338.94, 22062.52, 22062.52, 31287870000.0, 31287870000.0, 28, 1714509603.5837102, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03161749839782715, 0.7333333333333333, 0.5665012001991272, 1.8631967, 155.0, 300.323826, -425.56142, 0.0, -84.525878, 21290.304, 39.678740700000006, 39.678740700000006, 33338.94, 33338.94, 22062.52, 22062.52, 31287870000.0, 31287870000.0, 29, 1714509605.9989476, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03690152168273926, 0.9333333333333333, 0.25874078273773193, 1.8631967, 155.0, 300.323826, -425.56142, 0.0, -81.694061, 21286.77, 37.320644699999995, 37.320644699999995, 33338.94, 33338.94, 22062.52, 22062.52, 31287870000.0, 31287870000.0, 30, 1714509608.5271556, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03935488065083822, 0.5333333333333333, 0.8569783568382263, 1.7299633, 150.0, 324.18906, -400.272764, 0.0, -81.694061, 21286.77, 37.320644699999995, 37.320644699999995, 33338.94, 33338.94, 22062.52, 22062.52, 31287870000.0, 31287870000.0, 31, 1714509611.1774087, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.043619394302368164, 0.8666666666666667, 0.2991458773612976, 1.7299633, 126.0, 319.75138, -409.311984, 0.0, -81.804465, 21288.196, 37.246739899999994, 37.246739899999994, 35661.3, 35661.3, 21825.93, 21825.93, 31275520000.0, 31275520000.0, 32, 1714509613.8867223, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.05275896390279134, 0.9333333333333333, 0.28627318143844604, 1.8655184, 126.0, 319.75138, -409.311984, 0.0, -81.804465, 21288.196, 37.246739899999994, 37.246739899999994, 35661.3, 35661.3, 21825.93, 21825.93, 31275520000.0, 31275520000.0, 33, 1714509616.6022937, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03233811060587565, 0.6666666666666666, 0.6094079613685608, 1.8848282, 162.0, 1170.4884628, -440.70545, 0.0, -308.685164, 21287.938, 36.624505500000005, 36.624505500000005, 35661.3, 35661.3, 21825.93, 21825.93, 31275520000.0, 31275520000.0, 34, 1714509619.2135966, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.032724920908610025, 0.6, 0.759306013584137, 1.8848282, 162.0, 1170.4884628, -440.70545, 0.0, -308.685164, 21287.938, 36.624505500000005, 36.624505500000005, 35661.3, 35661.3, 21825.93, 21825.93, 31275520000.0, 31275520000.0, 35, 1714509621.6978288, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03897310892740886, 0.6666666666666666, 0.7588335275650024, 1.62622, 135.0, 284.681898, -382.30345, 0.0, -54.426484, 21289.03, 34.957395, 34.957395, 34352.03, 34352.03, 20157.96, 20157.96, 31276180000.0, 31276180000.0, 36, 1714509624.2963982, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.02866471608479818, 0.6666666666666666, 0.7037657499313354, 1.62622, 135.0, 284.681898, -382.30345, 0.0, -54.426484, 21289.03, 34.957395, 34.957395, 34352.03, 34352.03, 20157.96, 20157.96, 31276180000.0, 31276180000.0, 37, 1714509626.728259, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.028211688995361327, 0.9333333333333333, 0.28046083450317383, 2.1532131999999997, 129.0, 322.48672, -433.902634, 0.0, -92.418656, 21288.028, 39.6806658, 39.6806658, 34352.03, 34352.03, 20157.96, 20157.96, 31276180000.0, 31276180000.0, 38, 1714509629.100199, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.02755765914916992, 0.8, 0.4812413454055786, 2.1532131999999997, 129.0, 322.48672, -433.902634, 0.0, -92.418656, 21288.028, 39.6806658, 39.6806658, 34352.03, 34352.03, 20157.96, 20157.96, 31276180000.0, 31276180000.0, 39, 1714509631.3859143, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.05809081395467122, 0.8666666666666667, 0.3321411907672882, 1.7229285, 133.0, 348.37798, -404.004918, 0.0, -73.6057732, 21286.696, 38.2372682, 38.2372682, 37386.74, 37386.74, 22474.73, 22474.73, 31276320000.0, 31276320000.0, 40, 1714509634.0942175, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03271594047546387, 0.8, 0.4569706320762634, 1.8233565999999999, 154.0, 306.91616, -429.16326, 0.0, -71.575578, 21287.504, 33.958202199999995, 33.958202199999995, 37386.74, 37386.74, 22474.73, 22474.73, 31276320000.0, 31276320000.0, 41, 1714509641.6748672, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03738552729288737, 0.8, 0.5505997538566589, 2.0594204, 121.0, 74.0085828, -249.9424454, 0.0, -39.4169198, 21286.946, 57.529138, 57.529138, 36338.73, 36338.73, 22545.66, 22545.66, 31276790000.0, 31276790000.0, 42, 1714509643.9862237, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03339063326517741, 0.8, 0.3409423530101776, 2.0594204, 121.0, 74.0085828, -249.9424454, 0.0, -39.4169198, 21286.946, 57.529138, 57.529138, 36338.73, 36338.73, 22545.66, 22545.66, 31276790000.0, 31276790000.0, 43, 1714509646.687851, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03931816418965658, 0.7333333333333333, 0.6358054280281067, 1.8786273, 115.0, 301.744768, -426.157628, 0.0, -62.7484316, 21285.234, 39.2911279, 39.2911279, 36338.73, 36338.73, 22545.66, 22545.66, 31276790000.0, 31276790000.0, 44, 1714509649.3095005, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.039841508865356444, 0.9333333333333333, 0.3024214208126068, 1.8786273, 115.0, 301.744768, -426.157628, 0.0, -62.7484316, 21285.234, 39.2911279, 39.2911279, 36338.73, 36338.73, 22545.66, 22545.66, 31276790000.0, 31276790000.0, 45, 1714509651.775158, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.03875045776367188, 0.8666666666666667, 0.39501121640205383, 1.8470141999999998, 139.0, 303.959488, -409.58986, 0.0, -35.8510672, 21284.03, 36.4953514, 36.4953514, 86240.14, 86240.14, 23537.45, 23537.45, 31276860000.0, 31276860000.0, 46, 1714509654.4140887, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.034350983301798504, 0.7333333333333333, 0.4961411654949188, 1.8470141999999998, 139.0, 303.959488, -409.58986, 0.0, -35.8510672, 21284.03, 36.4953514, 36.4953514, 86240.14, 86240.14, 23537.45, 23537.45, 31276860000.0, 31276860000.0, 47, 1714509656.8964064, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.031156110763549804, 0.6666666666666666, 0.6327292323112488, 1.77245, 148.0, 227.26501, -296.75427, 0.0, -88.4708696, 21281.146, 35.8847357, 35.8847357, 86240.14, 86240.14, 23537.45, 23537.45, 31276860000.0, 31276860000.0, 48, 1714509659.5719137, 60000 
bert_models/bert_uncased_L-4_H-256_A-4_trainer, 0.029933722813924153, 0.6666666666666666, 0.6240015029907227, 1.77245, 148.0, 227.26501, -296.75427, 0.0, -88.4708696, 21281.146, 35.8847357, 35.8847357, 86240.14, 86240.14, 23537.45, 23537.45, 31276860000.0, 31276860000.0, 49, 1714509661.9213145, 60000 
