model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04636217753092448, 0.5333333333333333, 0.8176147937774658, 1.029968, 110.0, 15.0526514, -275.3743058, 0.0, -34.583394, 16485.2272, 7.4357749, 7.4357749, 27032.27, 27032.27, 4116.242, 4116.242, 71491160000.0, 71491160000.0, 0, 1715790898.7078133, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0710728645324707, 0.8666666666666667, 0.31723693013191223, 1.029968, 110.0, 15.0526514, -275.3743058, 0.0, -34.583394, 16485.2272, 7.4357749, 7.4357749, 27032.27, 27032.27, 4116.242, 4116.242, 71491160000.0, 71491160000.0, 1, 1715790902.086254, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05541073481241862, 0.6, 0.8240190148353577, 1.9315875, 110.0, 126.764435, -368.865522, 0.0, -118.733106, 16510.371, 36.1646247, 36.1646247, 836.0266, 836.0266, 5093.81, 5093.81, 71491290000.0, 71491290000.0, 2, 1715790905.0293965, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06444737116495768, 0.5333333333333333, 0.7711171507835388, 1.9315875, 110.0, 126.764435, -368.865522, 0.0, -161.359352, 16539.9024, 45.8321288, 45.8321288, 836.0266, 836.0266, 5093.81, 5093.81, 71491290000.0, 71491290000.0, 3, 1715790908.3883502, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.0481659730275472, 0.8666666666666667, 0.3095308244228363, 1.9014623000000002, 159.0, 235.944546, -361.88757, 0.0, -161.359352, 16539.9024, 45.8321288, 45.8321288, 836.0266, 836.0266, 5093.81, 5093.81, 71491290000.0, 71491290000.0, 4, 1715790911.1165085, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05415751139322917, 0.7333333333333333, 0.5281354188919067, 1.8304359, 117.0, 295.92011, -404.089128, 0.0, -63.7241408, 16544.3932, 47.647932600000004, 47.647932600000004, 1129.9411, 1129.9411, 6818.369, 6818.369, 71491040000.0, 71491040000.0, 5, 1715790914.6939738, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04684882164001465, 0.6, 0.6908110976219177, 1.8304359, 117.0, 295.92011, -404.089128, 0.0, -63.7241408, 16544.3932, 47.647932600000004, 47.647932600000004, 1129.9411, 1129.9411, 6818.369, 6818.369, 71491040000.0, 71491040000.0, 6, 1715790917.4141383, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.05856803258260091, 0.8, 0.4396997094154358, 2.0582588, 139.0, 213.125674, -284.87057, 0.0, -67.199998, 16543.2602, 41.5492051, 41.5492051, 1129.9411, 1129.9411, 6818.369, 6818.369, 71491040000.0, 71491040000.0, 7, 1715790920.802875, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.06035350163777669, 0.8, 0.3161624073982239, 1.8178229, 151.0, 284.31518, -368.388342, 0.0, -65.6, 16541.3062, 46.7327162, 46.7327162, 981.2961, 981.2961, 4123.792, 4123.792, 71491040000.0, 71491040000.0, 8, 1715790923.6956298, 60000 
bert_models/bert_uncased_L-8_H-256_A-4_trainer, 0.04480180740356445, 0.8666666666666667, 0.5116746425628662, 1.8178229, 151.0, 284.31518, -368.388342, 0.0, -65.6, 16541.3062, 46.7327162, 46.7327162, 981.2961, 981.2961, 4123.792, 4123.792, 71491040000.0, 71491040000.0, 9, 1715790927.098917, 60000 
