model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.05262885093688965, 0.6, 0.9322759509086609, 0.8192233999999999, 112.0, 16.0073644, -264.58022, 0.0, -41.93446, 4674.87, 8.1406184, 8.1406184, 1995.89, 1995.89, 9461.713, 9461.713, 13898228000.0, 13898228000.0, 0, 1715282543.6839952, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.06499512990315755, 0.8666666666666667, 0.2700943648815155, 0.8192233999999999, 112.0, 16.0073644, -264.58022, 0.0, -41.93446, 4674.87, 8.1406184, 8.1406184, 1995.89, 1995.89, 9461.713, 9461.713, 13898228000.0, 13898228000.0, 1, 1715282547.2824235, 60000 
bert_models/bert_uncased_L-10_H-256_A-4_trainer, 0.04653603235880534, 0.6666666666666666, 0.8329571485519409, 1.8060142, 106.0, 132.93449, -313.1170512, 7.2000006, -140.276442, 4650.4492, 34.1748423, 34.1748423, 1995.89, 1995.89, 9461.713, 9461.713, 13898228000.0, 13898228000.0, 2, 1715282550.6042352, 60000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.09359313646952311, 0.6666666666666666, 0.6989501118659973, 1.7729426000000001, 124.0, 212.214092, -286.346618, 0.0, -45.444802, 4616.4422, 47.890245, 47.890245, 2424.696, 2424.696, 3088.728, 3088.728, 13901455000.0, 13901455000.0, 3, 1715282554.4820304, 60000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.1187817096710205, 0.7333333333333333, 0.306415855884552, 2.197587, 112.0, 215.314662, -360.00152, 0.0, -71.9471878, 4674.2714, 48.838451799999994, 48.838451799999994, 2424.696, 2424.696, 3088.728, 3088.728, 13901455000.0, 13901455000.0, 4, 1715282558.7815638, 60000 
bert_models/bert_uncased_L-4_H-512_A-8_trainer, 0.11604744593302409, 0.8, 0.485348641872406, 1.6834001, 155.0, 210.7090004, -324.217286, 0.0, -62.6329942, 4718.1974, 46.595281299999996, 46.595281299999996, 53384.54, 53384.54, 7012.898, 7012.898, 13898211000.0, 13898211000.0, 5, 1715282563.3140628, 60000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.031123034159342446, 0.5333333333333333, 0.6856168508529663, 1.6834001, 155.0, 210.7090004, -324.217286, 0.0, -62.6329942, 4718.1974, 46.595281299999996, 46.595281299999996, 53384.54, 53384.54, 7012.898, 7012.898, 13898211000.0, 13898211000.0, 6, 1715282567.0915134, 60000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.02050929069519043, 0.6, 0.6581008434295654, 1.6834001, 155.0, 210.7090004, -546.010938, 0.0, -61.2014148, 4724.7486, 49.1158702, 49.1158702, 53384.54, 53384.54, 7012.898, 7012.898, 13898211000.0, 13898211000.0, 7, 1715282569.017434, 60000 
bert_models/bert_uncased_L-6_H-128_A-2_trainer, 0.01958942413330078, 0.7333333333333333, 0.5084123015403748, 2.1106346, 141.0, 109.1428774, -546.010938, 0.0, -61.2014148, 4724.7486, 49.1158702, 49.1158702, 53384.54, 53384.54, 7012.898, 7012.898, 13898211000.0, 13898211000.0, 8, 1715282571.0885167, 60000 
bert_models/bert_uncased_L-6_H-256_A-4_trainer, 0.04559195836385091, 0.9333333333333333, 0.5019837617874146, 2.1106346, 141.0, 109.1428774, -546.010938, 0.0, -61.2014148, 4651.802, 36.6175661, 36.6175661, 1059.421, 1059.421, 3118.064, 3118.064, 13898346000.0, 13898346000.0, 9, 1715282573.3070853, 60000 
