model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB3, 0.8297278165817261, 0.8999999761581421, 0, 1.70171, 99.0, 35.0243564, -300.2033626, 50.783572, -102.394758, 16649.6488, 28.555893599999997, 28.555893599999997, 123341.82, 123341.82, 8267.47, 8267.47, 72193220000.0, 72193220000.0, 0, 1715776499.2865472, 90000 
EfficientNetB3, 0.3722594499588013, 0.10000000149011612, 0, 2.8170443, 139.0, 20.7311826, -268.8131344, 9.51951, -48.181848, 17014.746, 90.18463779999999, 90.18463779999999, 57100.17, 57100.17, 4619.25, 4619.25, 71486430000.0, 71486430000.0, 1, 1715776504.5148764, 90000 
EfficientNetB3, 0.3887751340866089, 0.4000000059604645, 0, 2.688929, 146.0, 128.8888802, -295.0153056, 20.080492, -50.412898, 17155.122, 74.030918, 74.030918, 57100.17, 57100.17, 4619.25, 4619.25, 71486430000.0, 71486430000.0, 2, 1715776509.7854311, 90000 
EfficientNetB3, 0.5275442361831665, 0.8999999761581421, 0, 2.6211045000000004, 144.0, 158.9627848, -304.6143952, 0.0, -43.529629, 17415.818, 74.7523167, 74.7523167, 1807.595, 1807.595, 6473.439, 6473.439, 71696860000.0, 71696860000.0, 3, 1715776516.399553, 90000 
EfficientNetB3, 0.3719706296920776, 0.5, 0, 2.6963482, 115.0, 66.889619, -286.841938, 0.0, -51.536056, 17449.066, 72.23365220000001, 72.23365220000001, 1807.595, 1807.595, 6473.439, 6473.439, 71696860000.0, 71696860000.0, 4, 1715776521.6280513, 90000 
EfficientNetB3, 0.408312726020813, 1.0, 0, 2.4516865, 157.0, 157.5536984, -293.520454, 0.0, -51.83069, 17469.158, 62.8399932, 62.8399932, 2970.045, 2970.045, 7742.547, 7742.547, 71942800000.0, 71942800000.0, 5, 1715776527.209277, 90000 
EfficientNetB3, 0.3752345085144043, 0.699999988079071, 0, 2.4843783000000004, 135.0, 159.1170202, -272.317932, 0.0, -52.260662, 17407.108, 71.3527628, 71.3527628, 2970.045, 2970.045, 7742.547, 7742.547, 71942800000.0, 71942800000.0, 6, 1715776532.4369214, 90000 
EfficientNetB3, 0.3885795593261719, 0.10000000149011612, 0, 2.5269667, 116.0, 169.6010938, -340.1831892, 0.0, -42.4951534, 17321.502, 70.5519706, 70.5519706, 1795.183, 1795.183, 3379.245, 3379.245, 72199730000.0, 72199730000.0, 7, 1715776537.7340617, 90000 
EfficientNetB3, 0.3765383243560791, 0.800000011920929, 0, 2.5868666, 153.0, 166.8972414, -399.949333, 0.0, -61.953946, 17376.274, 73.1960226, 73.1960226, 1795.183, 1795.183, 3379.245, 3379.245, 72199730000.0, 72199730000.0, 8, 1715776542.9178994, 90000 
EfficientNetB3, 0.3703622341156006, 0.699999988079071, 0, 2.8074411, 171.0, 164.96387, -376.29785, 0.0, -49.3155862, 17390.634, 73.1704926, 73.1704926, 9890.485, 9890.485, 7413.108, 7413.108, 72484100000.0, 72484100000.0, 9, 1715776548.0242665, 90000 
EfficientNetB3, 0.38076019287109375, 0.8999999761581421, 0, 2.4633996, 157.0, 157.9056888, -272.720272, 0.0, -43.200002, 17399.52, 73.4873568, 73.4873568, 9890.485, 9890.485, 7413.108, 8655.625, 72325530000.0, 72325530000.0, 10, 1715776553.2522528, 90000 
EfficientNetB3, 0.36803474426269533, 0.6000000238418579, 0, 2.5139769, 153.0, 156.3060018, -270.067666, 0.0, -48.000002, 17456.476, 73.02970619999999, 73.02970619999999, 14498.483, 14498.483, 8655.625, 8655.625, 72325530000.0, 72325530000.0, 11, 1715776558.3328736, 90000 
EfficientNetB3, 0.3788642644882202, 0.30000001192092896, 0, 2.6302228, 151.0, 155.511268, -271.106417, 0.0, -42.399998, 17378.022, 73.8330694, 73.8330694, 14498.483, 17698.49, 9431.413, 9431.413, 72624670000.0, 72624670000.0, 12, 1715776563.5459044, 90000 
EfficientNetB3, 0.39992222785949705, 0.8999999761581421, 0, 2.56608, 160.0, 138.1347484, -266.6867842, 0.0, -58.5828578, 17389.862, 72.7489461, 72.7489461, 17698.49, 17698.49, 9431.413, 9431.413, 72624670000.0, 72624670000.0, 13, 1715776568.9389584, 90000 
EfficientNetB3, 0.5434823989868164, 0.800000011920929, 0, 2.4122985, 153.0, 159.9046662, -270.6767882, 0.0, -66.8492434, 17443.59, 68.8957706, 68.8957706, 19109.2, 19109.2, 8492.231, 8492.231, 72699510000.0, 72699510000.0, 14, 1715776575.7830963, 90000 
EfficientNetB3, 0.37866830825805664, 0.8999999761581421, 0, 2.9286855999999997, 148.0, 2980.954806, -265.26938, 186.856156, -377.842522, 17431.84, 65.8298809, 65.8298809, 19109.2, 19109.2, 8492.231, 8492.231, 72699510000.0, 72699510000.0, 15, 1715776581.0150747, 90000 
EfficientNetB3, 0.37430810928344727, 1.0, 0, 2.676462, 154.0, 155.4508044, -269.712616, 537.58276, -141.88944, 17488.396, 73.2231708, 73.2231708, 18333.77, 18333.77, 5310.591, 5310.591, 72576010000.0, 72576010000.0, 16, 1715776586.1076262, 90000 
EfficientNetB3, 0.3943382501602173, 0.6000000238418579, 0, 2.8387306, 110.0, 153.5731332, -267.512254, 304.98716, -42.238808, 17412.38, 75.7951676, 75.7951676, 18333.77, 18333.77, 5310.591, 5310.591, 72576010000.0, 72576010000.0, 17, 1715776591.591825, 90000 
EfficientNetB3, 0.40012807846069337, 0.800000011920929, 0, 2.7456398, 148.0, 159.7004102, -268.811254, 359.37162, -200.754612, 17401.102, 73.5888726, 73.5888726, 17959.32, 17959.32, 5344.984, 5344.984, 72479620000.0, 72479620000.0, 18, 1715776596.9784787, 90000 
EfficientNetB3, 0.4115654230117798, 0.800000011920929, 0, 2.5939738, 144.0, 162.270984, -266.694374, 456.53792, -67.047636, 17483.948, 69.6177009, 69.6177009, 17959.32, 17959.32, 5344.984, 5344.984, 72479620000.0, 72479620000.0, 19, 1715776602.4396255, 90000 
EfficientNetB3, 0.4558336019515991, 0.8999999761581421, 0, 1.8299459, 139.0, 14.7823572, -223.0214896, 267.3151, -26.5719238, 17240.608, 4.4656869, 4.4656869, 17933.98, 17933.98, 4930.337, 4930.337, 72276620000.0, 72276620000.0, 0, 1715776637.4371362, 90000 
EfficientNetB3, 0.4099064588546753, 0.10000000149011612, 0, 2.2768691, 115.0, 9.2532876, -220.103712, 0.0, -34.9477036, 17543.78, 65.3396984, 65.3396984, 17933.98, 17933.98, 4930.337, 4930.337, 72276620000.0, 72276620000.0, 1, 1715776642.9872496, 90000 
EfficientNetB3, 0.4275757074356079, 0.4000000059604645, 0, 2.7285559, 116.0, 153.2774234, -257.4210392, 0.0, -46.359866, 17597.632, 67.9634187, 67.9634187, 17941.96, 17941.96, 3612.281, 3612.281, 72289650000.0, 72289650000.0, 2, 1715776648.6237903, 90000 
EfficientNetB3, 0.4162137985229492, 0.8999999761581421, 0, 2.5255013, 151.0, 152.6242716, -257.011002, 0.0, -46.8080976, 17652.47, 69.401999, 69.401999, 5636.42, 5636.42, 0.0, 0.0, 72275360000.0, 72275360000.0, 3, 1715776654.1983001, 90000 
EfficientNetB3, 0.376204776763916, 0.5, 0, 2.5022615999999998, 155.0, 131.6850848, -251.4366067, 0.0, -47.528936, 17570.114, 68.796775, 68.796775, 5636.42, 5636.42, 0.0, 0.0, 72275360000.0, 72275360000.0, 4, 1715776659.3660927, 90000 
EfficientNetB3, 0.5309461116790771, 1.0, 0, 2.3536294, 146.0, 134.351098, -251.9033064, 0.0, -60.659462, 17417.44, 70.16061859999999, 70.16061859999999, 0.0, 0.0, 0.0, 0.0, 72668890000.0, 72668890000.0, 5, 1715776666.1139271, 90000 
EfficientNetB3, 0.40436856746673583, 0.699999988079071, 0, 2.3036320999999997, 152.0, 56.8784474, -231.4472306, 0.0, -40.264231, 17284.674, 67.5236747, 67.5236747, 0.0, 0.0, 0.0, 0.0, 72668890000.0, 72668890000.0, 6, 1715776671.5123177, 90000 
EfficientNetB3, 0.4143692493438721, 0.10000000149011612, 0, 2.3699178, 137.0, 153.3505976, -258.080764, 0.0, -39.534852, 17345.016, 67.1701736, 67.1701736, 0.0, 0.0, 1312.0974, 1312.0974, 72848600000.0, 72848600000.0, 7, 1715776677.0406842, 90000 
EfficientNetB3, 0.4011038541793823, 0.800000011920929, 0, 2.4173143, 119.0, 154.0946726, -257.329576, 0.0, -44.397086, 17362.512, 68.9673887, 68.9673887, 0.0, 0.0, 1312.0974, 1312.0974, 72848600000.0, 72848600000.0, 8, 1715776682.4357216, 90000 
EfficientNetB3, 0.39401993751525877, 0.699999988079071, 0, 2.5281658, 108.0, 154.6251134, -258.5023562, 0.0, -21.42931, 17403.962, 69.1922677, 69.1922677, 12283.254, 12283.254, 4554.436, 4554.436, 72438980000.0, 72438980000.0, 9, 1715776687.741146, 90000 
EfficientNetB3, 0.39354715347290037, 0.8999999761581421, 0, 2.5218546, 152.0, 159.247857, -258.688894, 0.0, -53.872782, 17386.168, 69.3808796, 69.3808796, 12283.254, 12283.254, 4554.436, 4554.436, 72438980000.0, 72438980000.0, 10, 1715776693.03624, 90000 
EfficientNetB3, 0.38151676654815675, 0.6000000238418579, 0, 2.5294078, 151.0, 161.136869, -262.3282686, 0.0, -46.138061, 17358.434, 69.6364852, 69.6364852, 14657.155, 14657.155, 3631.301, 3631.301, 72304200000.0, 72304200000.0, 11, 1715776698.2720659, 90000 
EfficientNetB3, 0.5329921960830688, 0.30000001192092896, 0, 2.4142061999999997, 153.0, 154.4872326, -258.3823768, 0.0, -41.7265944, 17336.052, 70.8903036, 70.8903036, 13503.488, 13503.488, 4033.334, 4033.334, 72455900000.0, 72455900000.0, 12, 1715776704.9874065, 90000 
EfficientNetB3, 0.40471830368041994, 0.8999999761581421, 0, 2.0167818, 151.0, 55.8914692, -230.383255, 0.0, -61.1221416, 17336.988, 50.996963400000006, 50.996963400000006, 13503.488, 13503.488, 4033.334, 4033.334, 72455900000.0, 72455900000.0, 13, 1715776710.474519, 90000 
EfficientNetB3, 0.3972162246704102, 0.800000011920929, 0, 2.5038424, 152.0, 131.822642, -251.7377038, 0.0, -45.6090638, 17364.004, 75.19343429999999, 75.19343429999999, 16560.557, 16560.557, 4892.633, 4892.633, 72410240000.0, 72410240000.0, 14, 1715776715.8526824, 90000 
EfficientNetB3, 0.3995035171508789, 0.8999999761581421, 0, 2.5898274, 150.0, 142.8059278, -253.99779, 0.0, -61.6593786, 17334.08, 71.9575394, 71.9575394, 16560.557, 16560.557, 4892.633, 4892.633, 72410240000.0, 72410240000.0, 15, 1715776721.2925134, 90000 
EfficientNetB3, 0.3990734100341797, 1.0, 0, 2.513831, 119.0, 151.243032, -259.719554, 0.0, -33.8784346, 17437.136, 71.8301756, 71.8301756, 17900.4, 17900.4, 4892.462, 4892.462, 72416510000.0, 72416510000.0, 16, 1715776726.6275122, 90000 
EfficientNetB3, 0.3990595817565918, 0.6000000238418579, 0, 2.5049913, 150.0, 155.18316, -258.972716, 0.0, -51.134938, 17368.556, 71.2829062, 71.2829062, 17900.4, 17900.4, 4892.462, 4892.462, 72416510000.0, 72416510000.0, 17, 1715776732.087354, 90000 
EfficientNetB3, 0.37367398738861085, 0.800000011920929, 0, 2.4814254, 155.0, 153.7371854, -257.2228414, 0.0, -49.9559664, 17343.062, 67.5836545, 67.5836545, 17886.33, 17886.33, 4227.708, 4227.708, 72364930000.0, 72364930000.0, 18, 1715776737.2661972, 90000 
EfficientNetB3, 0.3668819904327393, 0.800000011920929, 0, 2.3747745, 159.0, 154.3630904, -258.1291132, 0.0, -32.971272, 17418.764, 68.966944, 68.966944, 17886.33, 17886.33, 4227.708, 4227.708, 72364930000.0, 72364930000.0, 19, 1715776742.3169901, 90000 
