model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB3, 0.798172926902771, 0.8999999761581421, 0, 3.1279055, 141.0, 18.679261, -293.992926, 0.0, -47.158066, 9923.7714, 90.203873, 90.203873, 749.4746, 749.4746, 3375.911, 3375.911, 61471490000.0, 61471490000.0, 0, 1715522021.5407786, 90000 
EfficientNetB3, 0.40198431015014646, 0.10000000149011612, 0, 2.8765367, 148.0, 381.9885918, -306.887538, 0.0, -35.640028, 10072.7056, 89.9982924, 89.9982924, 918.9949, 918.9949, 3511.193, 3511.193, 61471750000.0, 61471750000.0, 1, 1715522026.9574866, 90000 
EfficientNetB3, 0.424799370765686, 0.4000000059604645, 0, 2.4044465, 163.0, 2743.8195936, -409.7717, 0.0, -484.744674, 10195.6486, 72.35850359999999, 72.35850359999999, 918.9949, 918.9949, 3511.193, 3511.193, 61471750000.0, 61471750000.0, 2, 1715522032.7530062, 90000 
EfficientNetB3, 0.39010140895843504, 0.8999999761581421, 0, 2.8963066, 153.0, 162.9173134, -291.55936, 0.0, -49.2161724, 10359.9332, 66.4712096, 66.4712096, 909.4215, 909.4215, 3417.87, 3417.87, 61471620000.0, 61471620000.0, 3, 1715522038.1467586, 90000 
EfficientNetB3, 0.4140450477600098, 0.5, 0, 2.1715291, 153.0, 175.249116, -344.68943, 0.0, -45.6031522, 10393.9628, 67.431776, 67.431776, 1217.8349, 1217.8349, 4191.122, 4191.122, 60835050000.0, 60835050000.0, 4, 1715522043.7010944, 90000 
EfficientNetB3, 0.3778114080429077, 1.0, 0, 2.5842334, 144.0, 160.2579842, -286.841328, 0.0, -43.6535052, 10428.237, 68.5599574, 68.5599574, 1217.8349, 1217.8349, 4191.122, 4191.122, 60835050000.0, 60835050000.0, 5, 1715522048.9077666, 90000 
EfficientNetB3, 0.3807868957519531, 0.699999988079071, 0, 2.3551868999999996, 154.0, 184.52584, -345.651396, 0.0, -66.742468, 10381.6812, 68.1286496, 68.1286496, 1154.8, 1154.8, 3806.098, 3806.098, 61055790000.0, 61055790000.0, 6, 1715522054.1174738, 90000 
EfficientNetB3, 0.539834451675415, 0.10000000149011612, 0, 2.4305955, 155.0, 167.999842, -517.856238, 0.0, -52.6274658, 10347.049, 71.83750380000001, 71.83750380000001, 1154.8, 1154.8, 3806.098, 3806.098, 61055790000.0, 61055790000.0, 7, 1715522061.0735667, 90000 
EfficientNetB3, 0.40955352783203125, 0.800000011920929, 0, 2.5166081, 155.0, 81.0192276, -264.023972, 0.0, -34.5754212, 10364.4604, 67.3050765, 67.3050765, 111075.31, 111075.31, 13491.909, 13491.909, 61305940000.0, 61305940000.0, 8, 1715522066.509369, 90000 
EfficientNetB3, 0.40888252258300783, 0.699999988079071, 0, 2.1005468, 146.0, 174.647234, -342.90837, 0.0, -32.76588, 10457.531, 68.0722801, 68.0722801, 111075.31, 111075.31, 13491.909, 13491.909, 61305940000.0, 61305940000.0, 9, 1715522071.987614, 90000 
EfficientNetB3, 0.40315048694610595, 0.8999999761581421, 0, 2.468184, 150.0, 159.5401478, -287.072028, 0.0, -57.071037, 10285.2822, 68.90744839999999, 68.90744839999999, 92998.95, 92998.95, 8824.097, 8824.097, 61514710000.0, 61514710000.0, 10, 1715522077.4010344, 90000 
EfficientNetB3, 0.3866849422454834, 0.6000000238418579, 0, 2.5553174, 138.0, 182.195758, -343.841848, 0.0, -47.64557, 10228.9476, 70.521328, 70.521328, 92998.95, 92998.95, 8824.097, 8824.097, 61514710000.0, 61514710000.0, 11, 1715522082.5963976, 90000 
EfficientNetB3, 0.39388313293457033, 0.30000001192092896, 0, 2.4486344, 144.0, 165.7639952, -292.148802, 0.0, -30.1698886, 10227.898, 70.0273873, 70.0273873, 19022.69, 19022.69, 8916.621, 8916.621, 61463540000.0, 61463540000.0, 12, 1715522088.180654, 90000 
EfficientNetB3, 0.38483006954193116, 0.8999999761581421, 0, 2.186926, 150.0, 173.118656, -341.939736, 0.0, -45.6611206, 10257.2192, 66.7732824, 66.7732824, 19022.69, 19022.69, 8916.621, 8543.554, 61475070000.0, 61475070000.0, 13, 1715522093.3979356, 90000 
EfficientNetB3, 0.36421492099761965, 0.800000011920929, 0, 2.8057971, 152.0, 158.8361896, -283.693606, 0.0, -42.1642928, 10251.6768, 69.1144142, 69.1144142, 18900.39, 18900.39, 8543.554, 8543.554, 61475070000.0, 61475070000.0, 14, 1715522098.3954477, 90000 
EfficientNetB3, 0.3641247272491455, 0.8999999761581421, 0, 2.3780650000000003, 163.0, 174.10332, -342.882792, 0.0, -43.54679, 10311.2442, 74.1656196, 74.1656196, 18900.39, 14998.831, 6867.666, 6867.666, 61496210000.0, 61496210000.0, 15, 1715522103.498756, 90000 
EfficientNetB3, 0.3624704599380493, 1.0, 0, 2.4758492, 153.0, 139.9009896, -276.7015238, 0.0, -54.2268434, 10276.7246, 71.9860934, 71.9860934, 14998.831, 14998.831, 6867.666, 6867.666, 61496210000.0, 61496210000.0, 16, 1715522108.5812764, 90000 
EfficientNetB3, 0.3707204580307007, 0.6000000238418579, 0, 2.7551430000000003, 148.0, 186.644956, -347.19509, 0.0, -126.772464, 10287.2584, 75.306888, 75.306888, 14998.831, 14570.409, 7781.398, 7781.398, 61303020000.0, 61303020000.0, 17, 1715522113.5848727, 90000 
EfficientNetB3, 0.3953972816467285, 0.800000011920929, 0, 2.5042964, 173.0, 178.54268, -295.14849, 0.0, -59.88425, 10311.4192, 74.4447494, 74.4447494, 14570.409, 14570.409, 7781.398, 7781.398, 61303020000.0, 61303020000.0, 18, 1715522118.891857, 90000 
EfficientNetB3, 0.39485151767730714, 0.800000011920929, 0, 2.3439236, 162.0, 171.455884, -342.055088, 0.0, -38.402272, 10326.0054, 70.9340832, 70.9340832, 17704.35, 17704.35, 8530.139, 8530.139, 61354950000.0, 61354950000.0, 19, 1715522124.1821787, 90000 
EfficientNetB3, 0.42533743381500244, 0.8999999761581421, 0, 1.0462123, 118.0, 2960.0489314, -403.663832, 0.0, -509.4381284, 10219.0118, 13.170415299999998, 13.170415299999998, 18739.46, 18908.53, 8867.895, 8867.895, 61534360000.0, 61534360000.0, 0, 1715522153.5473566, 90000 
EfficientNetB3, 0.36723995208740234, 0.10000000149011612, 0, 2.3888771, 110.0, 14.5944964, -244.502916, 0.0, -49.4196924, 10295.6068, 40.8064941, 40.8064941, 18908.53, 18908.53, 8867.895, 8867.895, 61534360000.0, 61534360000.0, 1, 1715522158.6222417, 90000 
EfficientNetB3, 0.4021557092666626, 0.4000000059604645, 0, 2.4036501, 143.0, 162.9518334, -340.828274, 0.0, -56.34216, 10473.0238, 72.08772880000001, 72.08772880000001, 18839.59, 18839.59, 8567.833, 8567.833, 61327700000.0, 61327700000.0, 2, 1715522164.100222, 90000 
EfficientNetB3, 0.3619107961654663, 0.8999999761581421, 0, 2.4278513000000004, 114.0, 163.5070536, -286.553726, 0.0, -49.600002, 10583.0284, 72.081058, 72.081058, 18839.59, 18839.59, 8567.833, 8567.833, 61327700000.0, 61327700000.0, 3, 1715522169.1154299, 90000 
EfficientNetB3, 0.36929960250854493, 0.5, 0, 2.754153, 134.0, 163.718888, -339.032388, 0.0, -80.241698, 10693.13, 73.3379036, 73.3379036, 8432.043, 8432.043, 3598.031, 3598.031, 61327520000.0, 61327520000.0, 4, 1715522174.1815026, 90000 
