model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB5, 2.6599106073379515, 0.800000011920929, 0, 2.91129865, 147.0, 19.126397100000002, -271.785055, 0.0, -59.036165, 15703.7902, 90.0391591, 90.0391591, 924.401, 924.401, 3451.012, 3451.012, 67274780000.0, 67274780000.0, 0, 1715515918.0758042, 90000 
EfficientNetB5, 2.073445534706116, 0.4000000059604645, 0, 3.01724935, 143.5, 24.8338444, -274.757672, 111.200002, -44.8763802, 15998.8236, 90.0343437, 90.0343437, 1086.8825, 1086.8825, 3521.387, 3521.387, 67158320000.0, 67158320000.0, 1, 1715515940.1482058, 90000 
EfficientNetB5, 2.0879769563674926, 0.699999988079071, 0, 2.78833565, 121.0, 1463.8635427, -306.8943208, 0.0, -110.8654239, 16107.6965, 72.3529839, 72.3529839, 780.4341, 780.4341, 3364.092, 3364.092, 67316580000.0, 67316580000.0, 2, 1715515962.3562691, 90000 
EfficientNetB5, 2.072527289390564, 0.8999999761581421, 0, 2.8367392000000002, 149.0, 74.353646, -277.856728, 0.0, -213.90703240000002, 16192.9374, 89.98787759999999, 89.98787759999999, 6083.126, 6083.126, 6009.105, 6009.105, 67757150000.0, 67757150000.0, 3, 1715515984.5014882, 90000 
EfficientNetB5, 2.081555700302124, 0.699999988079071, 0, 2.8582716, 155.0, 19.1219148, -268.9221192, 0.0, -43.021006400000005, 16275.824799999999, 90.01214765, 90.01214765, 83770.34, 83770.34, 3032.548, 3032.548, 67920040000.0, 67920040000.0, 4, 1715516006.6522746, 90000 
EfficientNetB5, 2.08110773563385, 1.0, 0, 2.9392469500000002, 155.0, 23.887087100000002, -274.780749, 0.0, -40.13166425, 16213.3158, 84.93238305, 84.93238305, 5902.539, 5902.539, 5922.307, 5922.307, 67684130000.0, 67684130000.0, 5, 1715516028.7489202, 90000 
EfficientNetB5, 2.0748101234436036, 0.5, 0, 2.8433176, 150.0, 17.2143267, -268.5735419, 0.0, -43.9115483, 16174.8017, 89.9942093, 89.9942093, 922.3807, 922.3807, 3510.063, 3510.063, 67642640000.0, 67642640000.0, 6, 1715516050.8605719, 90000 
EfficientNetB5, 2.0771154165267944, 0.20000000298023224, 0, 2.8828654499999997, 148.0, 23.964607200000003, -273.415609, 0.0, -51.4979532, 16218.7852, 75.96608105, 75.96608105, 4609.872, 4609.872, 3423.086, 3423.086, 67540560000.0, 67540560000.0, 7, 1715516072.9158702, 90000 
EfficientNetB5, 2.0678972244262694, 0.8999999761581421, 0, 3.0481485499999996, 153.5, 17.9605385, -269.6293622, 0.0, -45.344453349999995, 16290.1108, 90.0050312, 90.0050312, 6151.597, 6151.597, 6125.349, 6125.349, 67685280000.0, 67685280000.0, 8, 1715516094.8151722, 90000 
EfficientNetB5, 2.081792211532593, 0.699999988079071, 0, 2.67561975, 150.0, 53.875336, -283.572208, 0.0, -46.479059, 16267.9284, 71.44746810000001, 71.44746810000001, 110776.48, 110776.48, 9890.397, 9890.397, 67979660000.0, 67979660000.0, 9, 1715516116.9153636, 90000 
EfficientNetB5, 2.0883567094802857, 0.8999999761581421, 0, 2.8940143000000003, 123.0, 20.5866411, -272.990001, 0.0, -37.8634882, 16277.8564, 87.09129404999999, 87.09129404999999, 5964.37, 5964.37, 5844.586, 5844.586, 67670740000.0, 67670740000.0, 10, 1715516139.1802537, 90000 
EfficientNetB5, 2.075758385658264, 0.6000000238418579, 0, 3.1547538, 153.0, 19.7828416, -271.939101, 0.0, -36.3894068, 16244.9213, 89.9812378, 89.9812378, 970.0537, 970.0537, 3639.818, 3639.818, 67666920000.0, 67666920000.0, 11, 1715516161.259194, 90000 
EfficientNetB5, 2.076319169998169, 0.30000001192092896, 0, 2.7645859999999995, 136.0, 23.8459602, -283.524242, 0.0, -40.494785, 16227.0224, 80.31149375, 80.31149375, 4618.258, 4618.258, 5927.097, 5927.097, 67758160000.0, 67758160000.0, 12, 1715516183.3802903, 90000 
EfficientNetB5, 2.0684835433959963, 0.8999999761581421, 0, 3.03815115, 156.0, 20.852891300000003, -272.576763, 0.0, -48.23074, 16282.5246, 89.99199745000001, 89.99199745000001, 5840.442, 5840.442, 5815.54, 5815.54, 68116960000.0, 68116960000.0, 13, 1715516205.4335432, 90000 
EfficientNetB5, 2.0728731870651247, 0.8999999761581421, 0, 2.6450281, 126.0, 45.2663563, -280.392736, 0.0, -52.586342, 16211.058, 77.09477075, 77.09477075, 6168.793, 6168.793, 6089.488, 6089.488, 67794670000.0, 67794670000.0, 14, 1715516227.5340765, 90000 
EfficientNetB5, 8.239660501480103, 0.8999999761581421, 0, 2.0886416, 140.0, 19.827892499999997, -256.165147, 0.0, -42.806804099999994, 16260.7347, 49.9812836, 49.9812836, 2812.12365, 2812.12365, 3408.9445, 3408.9445, 67692460000.0, 67692460000.0, 15, 1715516311.333528, 50000 
EfficientNetB5, 8.271764469146728, 0.8999999761581421, 0, 1.70943555, 135.5, 16.9484409, -249.738402, 0.0, -38.598809, 16295.8071, 28.79956605, 28.79956605, 875.5640000000001, 875.5640000000001, 3435.236, 3435.236, 67718500000.0, 67718500000.0, 16, 1715516395.4354267, 50000 
EfficientNetB5, 8.259174513816834, 0.6000000238418579, 0, 1.79870855, 129.0, 27.5100274, -292.44311700000003, 0.0, -59.2462869, 16273.5954, 29.78965955, 29.78965955, 947.4488, 947.4488, 3437.313, 3437.313, 67717050000.0, 67717050000.0, 17, 1715516479.333913, 50000 
EfficientNetB5, 8.276660680770874, 1.0, 0, 1.58292245, 127.5, 18.1474496, -270.002474, 0.0, -42.7838999, 16264.6119, 29.092007050000003, 29.092007050000003, 812.6528000000001, 812.6528000000001, 3394.862, 3394.862, 67693865000.0, 67693865000.0, 18, 1715516563.573817, 50000 
EfficientNetB5, 8.238742709159851, 0.800000011920929, 0, 1.63919175, 138.46666664999998, 27.232956899999998, -276.074847, 0.0, -55.949899, 16174.7267, 28.60387595, 28.60387595, 9620.770225, 9620.770225, 3880.1885566499996, 3880.1885566499996, 67708887416.66667, 67708887416.66667, 19, 1715516647.3337886, 50000 
