model_name, inference_time, accuracy_mse, loss, cpu, power, network_received, network_sent, disk_reads, disk_writes, memory, cpu_container, cpu_sum_containers, network_received_container, network_received_sum_containers, network_sent_container, network_sent_sum_containers, memory_container, memory_sum_containers, batch, timestamp, cpu_limit
EfficientNetB4, 1.3452586889266969, 0.8999999761581421, 0, 2.7094560000000003, 157.0, 33.4188636, -306.671914, 0.0, -35.848212, 12198.8964, 90.0183353, 90.0183353, 3231.151, 3231.151, 10350.479, 10350.479, 63946510000.0, 63946510000.0, 0, 1715592392.6974452, 90000 
EfficientNetB4, 0.9211715459823608, 0.20000000298023224, 0, 2.6008497, 148.0, 30.3676004, -282.354102, 0.0, -45.6, 12506.8326, 89.9960471, 89.9960471, 1645.7882, 1645.7882, 8390.98, 8390.98, 63901690000.0, 63901690000.0, 1, 1715592403.1853657, 90000 
EfficientNetB4, 0.9428954601287842, 0.6000000238418579, 0, 2.5752405, 148.0, 19.6821962, -241.070441, 0.0, -37.35794, 12642.6324, 89.9759122, 89.9759122, 155704.01, 155704.01, 12823.604, 12823.604, 63570700000.0, 63570700000.0, 2, 1715592413.8506508, 90000 
EfficientNetB2, 0.58476402759552, 0.800000011920929, 0, 1.068495, 151.0, 11.4502406, -220.2142276, 0.0, -42.4, 12470.4474, 6.5994032, 6.5994032, 8908.194, 8908.194, 4317.613, 4317.613, 64005190000.0, 64005190000.0, 3, 1715592441.2531674, 90000 
EfficientNetB2, 0.19845428466796874, 0.5, 0, 2.8270049000000004, 110.0, 16.9592692, -224.8409152, 0.0, -58.536054, 12174.7422, 83.7187134, 83.7187134, 10370.429, 10370.429, 7392.437, 7392.437, 64226420000.0, 64226420000.0, 4, 1715592444.4181712, 90000 
EfficientNetB2, 0.19557080268859864, 0.699999988079071, 0, 2.8270049000000004, 110.0, 16.9592692, -224.8409152, 0.0, -58.536054, 12174.7422, 83.7187134, 83.7187134, 10370.429, 10370.429, 7392.437, 7392.437, 64226420000.0, 64226420000.0, 5, 1715592447.637509, 90000 
EfficientNetB4, 1.4829766511917115, 0.6000000238418579, 0, 2.88651965, 150.0, 22.1676483, -236.3376128, 12.140034, -46.8843848, 12064.4343, 89.99877839999999, 89.99877839999999, 3019.413, 3019.413, 5918.781, 5918.781, 63799070000.0, 63799070000.0, 6, 1715592471.1337268, 90000 
EfficientNetB4, 1.0536347866058349, 0.10000000149011612, 0, 2.4272655, 148.0, 34.849278, -304.733234, 0.0, -64.353076, 12237.6108, 72.5889954, 72.5889954, 1755.843, 1755.843, 5714.558, 5714.558, 63596870000.0, 63596870000.0, 7, 1715592482.8539915, 90000 
EfficientNetB4, 1.0478467226028443, 0.800000011920929, 0, 2.7342312, 155.0, 32.0923468, -302.5524634, 0.0, -35.366966, 12415.3386, 90.0767609, 90.0767609, 5925.866, 5925.866, 6853.738, 6853.738, 63334880000.0, 63334880000.0, 8, 1715592494.5401146, 90000 
EfficientNetB0, 0.33884968757629397, 0.6000000238418579, 0, 2.223192, 170.0, 134.6158118, -256.1359844, 0.0, -23.2551317, 12435.2, 51.5467085, 51.5467085, 5925.866, 5925.866, 6853.738, 6853.738, 63334880000.0, 63334880000.0, 9, 1715592502.7910173, 90000 
